label	score	content
POS	5.0	 I am ordering my third of this capacity and have one in the 200 capacity range from Case Logic. This is a great product and is manufactured well. Holds the discs well and is easy to take them in and out. I don't transport them so I can't comment on that. Like others have said it is not easy if you want to move pages around but you can do it and it does make it nice for organizing as you fill it up. Get this if you need a lot of storage
POS	5.0	 This headphone extension is perfect! It is not as long as described (about 15 feet) but that's O.K. with me. The connections are tight (the plugs don't pull apart). It maintains sonic quality. It also retains it's elasticity. Using this extension cord my Grado SR-60's sound better than any wireless phones. You won't be dissapointed!
POS	5.0	 This is a pretty decent cheapo case. If you want something that you'll use every day in the car or at your DJ gigs, then you may want to get something a little sturdier. For my [archival] purposes, however, it works just fine
POS	5.0	 Purchase/Service: For $2,200 at Amazon, this was a great purchase since it would have cost over $2,700 at a retail store (including tax and shipping). Eagle arrived 10 days earlier than the Amazon estimate, unloaded the TV right to the TV stand, and after hooking it up and making sure the controls worked and the picture / sound worked, I signed for it. And, Eagle asked if I wanted the packaging carted away. Very pleased with the service part so far..... My Set-up: S6187 61" HDTV Sony AV and 5.1 surround (this is not a digital unit.....I wasn't sure it would work but there are three options to hook-up a home theater: 1) Basic connection; 2) Optical; 3) HDMI) Sony DVD Motorola HD-CATV box (We use Comcast) Sony VCR Experience: As far as the tv, the HD channels look sharp and clear, however the non HD channels aren't as sharp as my 36" Sony CRT TV (there are several settings on the Samsung for 16:9, 4:3 and wide format; setting to 4:3 or wide for non HD channels improves the picture quality a little). But it doesn't effect the enjoyment since I purchased this for the HD, and it blows me away. The TV controls are simple to use, and the on screen menu's are easy to navigate. The sound out of the TV is not adequate for surround sound, but I hooked up a 5.1 reciever and it makes HD come to life. I like the fact that you can connect components to an AV and/or the TV, so there is room for 3 additional components with my set-up. I also hooked up my laptop (there is 2 connections for the video and audio on the back of the TV). After changing the video settings on the Laptop (the mannual does a nice job for XP users), it was incredible! The camcorder hooks up to the side of the TV, so there is no need to move the unit away from the wall. It was a simple set-up, and again, the picture quality just blew me away!!! I highly recommend this TV to anyome looking for a 50" plus TV
POS	5.0	 The ink toner I received was exactly as described and was delivered in a timely fashion.
POS	4.0	 A very good in supply is obtained at all times without leakage of ink or smudging of the paper or clogging of the printer. The reason it is not rated 5 stars is that the ink supply is utilized too rapidly and the expensive cartriges have to replaced too frequently
POS	5.0	 This was by far the easiest computer peripheral I have ever setup! Works flawlessly with my Netgear wireless router
POS	4.0	 It is remarkable that, even though there are hundreds of iPod cases in existence, none of them are near-perfect. I tried four different cases, both hard plastic and silicone variants, and the iskin case comes the closest, protecting the ipod but at the same time not rendering the ipod less enjoyable to use. The case is basically a hybrid of hard plastic and soft silicone. The ipod first slips into a silicone sleeve, which covers every part of the ipod except for the earphone plug and the screen. In addition, there is a hard plastic plate that is then inserted into seems on the front of the silicone case, and this provides the screen protection. Due to the double-seam in the silicone, the plastic plate never comes in contact with the ipod, so you don't have to worry about it scratching. The case even has a flap that covers the dock connector, preventing dust from entering, yet you can still use the universal dock without removing the case. The most unique part of this case is that it covers the clickwheel, but the silicone is so thin that it hardly impedes the scrolling. Actually, I think it provides just enough resistance so that you will overshoot your target much less than with the bare clickwheel. The only real downside I found with the iskin is the clip that comes with it--I would not trust it at all, so I took it off. It would be nice to have a better clip that you can actually use, and it would be really great to have an armband available for it as well, but as I said above, I have yet to find a perfect ipod case. Like most silicone cases, this one does also attract lint in your pockets, etc., but it is not as bad as other cases. Unfortunately, even though this is a great case, it is not readily available. I couldn't find it in any store, and Amazon only sells it through Marketplace sellers. I ordered from Applelinks, and they delivered it to me in four days. Whatever you do, don't order from the iSkin company directly. I have heard countless horror stories of people waiting a month for their cases. They should re-dedicate themselves to manufacturing these great iskins and let others worry about selling them
POS	5.0	 Ordered the ink cartridge and had it within 4 days. Love the service at Amazon
POS	5.0	 These are the BEST. PERIOD! Look no further.. because you will not find a better value in rechargable batteries
POS	5.0	 i used canon ink and then decided to try one of the cheap imitations. it worked well for a few months and then my photos came out of my canon i900d with color changes. after 3 conversations with canon customer care, we decided it was not the printer, but the cheaper ink. i switched back to canon, bit the bullet on the price, and everything is fine. i found decent prices on amazon, particularly at eek industries
POS	4.0	 this is a nifty very small musical device that I use when exercising. its great - holds all the songs I can listen to and is so portable. I really like i
POS	5.0	 I was so happy with my Creative Zen Nano that I bought one as a gift. I love the color choice and the sound is great. Love the pause button. It came with a protective case that attaches to the arm band. You do not need to buy one!! Amazon delivered it in 2 days
POS	5.0	 This printer was purchased for my wife's birthday and arrived in two to three days. Considering money spent the printer works quite well. Pictures come out very good overall. An HP 95 or HP 97 cartridge is used for color photos. It contains three color inks but no black. Still, photos will easily satisfy the average owner. An HP 100 cartridge can be used for black and white photos. Yes, the color cartridge must be exchanged for the black one when converting from color to black and white and vise versa. Even so, we find the printer fun and very simple to use. Just keep in mind that the price of ink will soon exceed the price of the printer if used often. What we do is use it for special occasions or when the grandchildren come over. Gary
POS	4.0	 This is perfect for use in kitchen space and has incredible pictue quality
POS	4.0	 I'm using Monster optical cable as well, but with different reasons behind. Anybody with a basic knowledge of physics or optics should know that under normal condition light is not susceptible to interference from magnetic field or EMF
POS	5.0	 Sound quality is very good, and I haven't run out of battery so far. The base is somewhat smaller than what I expected from the pictures. The handsets are well designed; on my previous phone it happened that the "mute" function became engaged when I kept the phone between my head and my shoulders - this did not happen with these so far. Speakerphone on the base is a nice feature and makes the phone usable even during power outages. Answering machine works well. Easy to copy phonebook entries between phones.
POS	5.0	 This does exactly what it is supposed to do. It is light, easy to pack, easy to use, and probably difficult to crack. (Though would-be PC pilferers haven't tried taking a hacksaw to my cable lock so I cannot comment as to its ability to withstand saws, blow-torches, or any other criminal's tool.) Other reviewers baffled me as mine is as described by Amazon. There is neither an alarm nor batteries. Why bother with an alarm if the PC is locked with steel cable? Seems like overkill
POS	5.0	 I tried both Microsoft's LifeCam VX-3000 and VX-6000. Had 'em both home and ran trials with my Intel Pentium D Dual Core 3.00GHz CPU with 2 gigs of ram and, with both of those, the video lagged the audio (distractingly so). Spent the better part of an hour on the phone with a friendly Microsoft customer service rep one evening (got through on their toll free line)and he pointed me to new software for the VX-6000. Downloaded the 50 meg plus file, installed it, but the VX-6000 still produced out-of-sync video vs. audio when I created a simple 640 by 480 video file for viewing on Media Player or editing in Windows Movie Maker. So, I talked to some technicians at our company and then talked to the webcam guru at the local assembler that built my, I believe, excellent computer. All recommended Logitech when buying webcams. I then marched back to Best Buy and traded my $99 Microsoft VX-6000 for a Logitech Quickcam Orbit MP for BB's price of $139.95. You can find this Logitech unit cheaper all over the place, including, of course, here at Amazon. The package I bought included an inexpensive headset, which I haven't used so far. Although I haven't tried the Orbit in a video phone call yet, from the moment I turned it on I had that satisfing good feeling that I bought a winner. Installed fairly easily with a couple of bumps. Got a "USB composite device has not passed Windows Logo testing" screen a couple of times..BUT..I received the SAME screen on, get this, the Microsoft cams! I just continued installing and have not experienced system problems so far. The audio sync with video in making a recording is right on (remember, that was primary reason for taking back the Microsoft cameras) AND the picture clarity on my LCD flat panel monitor at the 640 webcam capture setting produced a gorgeous picture. Excellent detail and smoothness of video. Besides the superior audio sync with video, the Orbit MP is remarkably better than the VX-6000 and way above the $49 Microsoft VX-3000 in all other criteria too, in my opinion after comparison testing. The Orbit's special effects are interesting and fun. The pan, tilt, etc., excellent. The face tracking is vigorous and alive - fun to watch the little Orbit camera turn - but I haven't tested in actual live conferencing yet. All in all - for webcams, I'm now saying what more experienced webcam users told me - head for Logitech. They've certianly hooked me with their apparent superior performance. The Orbit MP is a keeper! Not going to waste anymore time searching and testing. And, my advice to Microsoft, you'd better talk to the outfit that bought your name for those Lifecams. I've relied on the Microsoft name on peripherals, keyboards, etc., and I've generally been very satisfied. But, in webcams, with me, the Microsoft brand now takes a back seat to Logitech. 
POS	4.0	 Easy to operate and good focus. Just a little problem with tracking for the goofy faces but overall a nice little cam
POS	4.0	 Garmin iQue M5 I'm very pleased with my little iQue M5 GPS/PDA. While it's not perfect, it's pretty darn amazing. I had actually purchased a Lowrence iWay 350 GPS, but then my husband discovered the iQue on sale at Costco for about [...] more. With the iQue offering so many more features, I returned the Lowrence and purchased the iQue. With my husband and I both having the same machines, we can beam information to each other or send them over Bluetooth. It has taken many hours of playing around with it to get to learn the device, as it isn't very intuitive and the manuals, especially for the PDA, are limited. My husband has spent a lot of time learning to use the GPS, and he's learning its idiosyncrasies as far as planning routes and getting it to avoid routing through construction areas. It's very sophisticated and the maps are great - better detail than the Lowrence. We purchased a 2 Gig memory card and downloaded the entire map database onto it, and there were still 300 gigs to spare. I had no trouble downloading the maps or the Active Sync software. The basic GPS functions are easy to use once you get the hang of it, the voice directions are clear and concise, and it re-routes quickly if you go off course. You can plan your route in advance without having the GPS activated. This is a good idea, since it can take up to 5 minutes for the unit to locate the satellites, and you can be on your way if you've viewed your route before starting out. I used the GPS on a trip Stratford, Canada, and it was wonderful having the Canadian maps as well as the US maps available. I even used it handheld while walking to my bed-and-breakfast from the theater. Every once in awhile there is a glitch (it said the theater was on the left, which would have taken me into the Avon River!), but it's generally right on target and I find most of the problems are operator error, such as turning too soon. The "Route to Home" feature is very convenient. Granted, the iQue doesn't always take you on the shortest route, but it will get you where you're going and if you're "directionally challenged" like I am, it becomes indispensible. The car mounting bracket works fine. It's popped off occasionally in hot weather, but generally stays put. The bracket would be easy to move to another vehicle. The GPS would work in a cup-holder if you needed to use it in a rental car. I've spent more time learning the PDA portion, which uses Windows Mobile 2003 2nd Edition. The iQue uses Outlook as its interface, so you'll have to have it installed on your computer. Not having used Outlook before, I installed Outlook on my laptop and spent some time getting familiar with it, which was helpful. The PDA has so many functions that it's hard to even describe what this little machine can do. It will organize all of your calendar functions and contacts, checks e-mail, accesses the Internet if you get a Wi-Fi card, recognizes handwriting, has a voice recorder, interfaces with other Bluetooth units, sends alarms, has Word and Excel, even has a couple of good games. I got a separate SD card for music and downloaded a lot of songs, and the sound through headphones is quite acceptable (it has bass boost). It uses Windows Media Player so you can organize all of your playlists. You can download any programs that are available for Windows Mobile 2003, including TV shows and videos. I never thought I'd find much use for a PDA but I'm using it every day. No more little notes on scraps of paper or a separate pocket calendar, address book or even an IPod. Everything is in one handy-dandy little machine. And even though it isn't that intuitive, once you've learned the basic conventions they translate to most of the programs. We've called Garmin Tech Support a few times and, although they are only open during regular business hours, we found American staff who are very knowledgeable about the product. Since a good GPS will run at least [...], this was a great bargain at around [...] We've purchased screen protectors and are hoping it won't wear out too quickly, as I've heard Palm Pilots tend to do. I'm really enjoying the iQue. 
POS	4.0	 We bought this about a month ago from Amazon. The product itself seems fine - we used it on a vacation drive from NJ to Myrtle Beach and back. At times, it was a help (like when there was a traffic jam on 95 in VA and we needed an alternate route). However, you definitely have to keep an eye on it as it doesn't always recommend the best or shortest route. Also, it was missing certain stores, restaurants, etc. that had been around for awhile. We liked that it is a PDA though. My husband drives limos so he wanted a mapping device for help but we hope to load some games into it. This way, when he has to wait around, he will have something to do. CONS: - You should be tech-savvy to get one of these set up - Match sure you get patches as unit will lock up - Manufacturer has DISCONTINUED this model. They still offer some support but be warned that this is a DISCONTINUED model. - Since it became DISCONTINUED, it dropped in price about $60 two weeks after I bought it which annoys me somewhat - Will be spending extra to get bigger memory card - Came with EXPIRED Outlook coupon - why bother including this? PROS - Nice display and controls - Came with mount and dock (some don't - you have to buy extra) - We had no trouble with the suction cup mount (had to pry it off the window with a knife one time) but agree that most placement seems to block driver view through windshield - Also a PD
POS	5.0	 This phone was an additional phone for the Model IP811-2 phone system used for Vonage. This system has every feature that I could want, including range and quality, there are no negatives. I am highly recommending this phone and system
POS	5.0	 Not much said about the fantastic quality of the video picture. You wouldn't think that you would actually be able to watch video on a screen this small but the resolution and quality of the picture is amazing. I have shown it to an I-Pod owner and was told the video on this player is definately better than the I-Pod. The unit is not perfect, it does freeze occasionally, but the re-set function has always unlocked it. The video sometimes converts in a jerky fashion also. But the conversion software was able to handle very large files. I suspect a little tweaking might fix the conversions. Sound quality is great. Combine this with Sennheiser CX300-B Earbuds and you'll love it. This is my forth MP3 type player amd the extra money over the lower end players definately yields a better product. The previous player, Creative Zen Nano Plus 1 GB MP3, quit working the week the warranty ran out. Thumbs up on this one
POS	4.0	 I purchased this cable solely to connect my GPSmap 76S to my HP laptop. So far it has performed perfectly. I have not tried to use it for other applications yet, so I can't comment on how well it would work in other situations.
POS	5.0	 I find this printer to be better than HP or Epson as there are not a lot of bells and whistles, just a solid printer that performs as I anticipated
POS	5.0	 The zen micro is brilliant I have dropped it a load of times and it still works fine i've dropped it on the kitchen tiles twice, i've dropped it a few times in the yard and it still works perfect. I had to buy new headphones for it which made the sound quality much better. It is very easy to transfer files to it I always use windows media player to transfer files as it is easier to use than the creative software. I use it everyday and the battery lasts a good while for me. Overall the zen micro is a very good product
POS	5.0	 I bought four of these. So far they appear to work well. They do not work with compact flourescent lights well, but are fine with incandescent bulbs
POS	5.0	 I bought this screen as a replacement for my 8ms 17" Hyundai L90D+(which is a great low-priced screen for gaming), which was the replacement for a Dell fp2100 (that I gave to my wife). Anyways, this is an excellent monitor with excellent color reproduction and response times (more than enough for my flight sims). Movies are beautiful and the rather weird resolution hasn't been a problem. The design is probably the neatest looking out there (subjective I realize). The ONLY gripe I have w/ this monitor is lack of swivel (sigh). Other than that I'm very pleased with everything about this screen
POS	5.0	 Wow...just got one of these at a great price, hooked it up to my Mac G4 via a DVID cable, and it boots up at native resolution (1680 x 1050) automatically - no muss, no fuss. Text is crisp and clean
POS	5.0	 My favorite thing about this phone is that the caller ID captures 11 digit numbers (1-xxx-xxx-xxxx) which are then very easy to store into the phone book and call. My old phone only captured 10 digits (xxx-xxx-xxxx) which meant I had to reenter everything manually because of course you have to dial a 1 first. This new phone also allows me to toggle between 11 digits and 7 digits on the same number. I put together my phone book just by capturing calls as they came in. Very handy. As far as being a phone, it does everything well and after a couple of months I am still as happy as could be with it
POS	5.0	 This is the rockinest think i've ever seen or buyed dudes!!! check it ou
POS	4.0	 This is my first GPS and I wanted a unit that could be used in a variety of environments such as biking, hiking, kayaking, and in the car to. I found this unit to be easy to use with a large display and convenient controls. Also the 2 times I called Garmin with questions I was able to talk to someone who is in the USA as opposed to a person in a foreign country which can be frustrating to some. On the down side to get the most out of this unit you still need to buy additional mapping software
POS	5.0	 Ok.. here's the deal. I've been an avid Magellan user for the past 3 years. I love my Magellan. I've never liked the Garmins because of their clumsy interface (the buttons placed above the display NEVER made sense to me) and how the menu structure was built. However.... We're planning a 2000 mile road trip from Utah up to the Oregon coast. We needed something with expandable memory so we could upload more than one state map at a time. My wife bought me the Magellan eXplorist 600 for Fathers Day. I forced myself to use it for two days (and believe me, it was torture). I could go on and on about why I sent it back. What I ordered as a replacement was the GPSMap 60Cx. Now keep in mind that I felt like someone who had turned to the dark side. I couldn't be happier with my decision. While I agree with most of the other reviews about the lack of base maps, and the expense of additional ones, this unit ROCKS! It acquires satellites within seconds. It has expandable memory. It has a color screen. It manages Geocaches. It auto-routes. It stores 1000 waypoints. It has SiRF Technology. It is a USB interface. It has a belt clip. It changes display contrast at night (automatically). It slices... It dices.... Suddenly the Dark Side isn't so dark!! This is a great unit that I would recommend to anyone.
POS	4.0	 I had been talking about wanting an MP3 player, but I did NOT want an iPod, as I heard you cannot add files in Windows format and that's what all of my music is. I received this e260 4 GB MP3 player for my birthday in June 2006, and this is the first MP3 player I have ever owned. Although there are a few little quirks, overall I am not disappointed and would recommend this MP3 player. Like many rechargeable battery-powered items, it required a lengthy initial charge before first use. After that, the future charges don't seem to take as long. The MP3 player plays for hours on end without needing a new charge. Although I've never run it completely down, I have used it continuously for about 4 hours with no battery issues. I installed the software on my computer, and the disk is where you will find the owner's manual. I was a bit irritated that there was no hard copy of the owner's manual, and just a few weeks ago it came up as an issue when my MP3 player froze and I had to turn on the computer to look up the troubleshooting guide (turns out if the player freezes you need to hold the power button down for about 15 seconds to reset it). It came pre-loaded with 20 songs, only one of which I had ever heard of (and it was one of those no-name bands that played once on Saturday Night Live). Although my first instinct was to delete the songs to make room for my own choices, I decided to leave them on there until I need the space. About three of the songs have grown on me a little bit over the past 5 months. I currently have 517 songs on there and still have room for more. As far as performance goes, it performs pretty well. The buttons are a little difficult to get used to, as you navigate through the functions and the song lists by scrolling a wheel. Not too bad, but when you turn on the player and it begins at the beginning of the list and you want a song that's in the middle and you have a lot of songs on there, you will be scrolling a lot. I do not use all the functions that came with this MP3 player. It has music, fm radio, photo, voice, video and a settings option. I have used the music function and the voice recorder option, both with good results. The only downside to the voice recorder is that you can't get the recordings you made off the MP3 player and onto your computer. It would have been nice to be able to record things and sync them onto your computer. As for syncing music files, I have not had any problems, although I did have one instance where it shows a song was downloaded, but when you try to play it, it skips to the next song alphabetically in the list. I don't know what caused this. Also, you can only store a song as one genre, which is a little annoying. Be sure you have your genres picked before you sync because once the song is on the MP3 player, you cannot change the genre. It came with a headset, but I have never used it. Instead I purchased some Panasonic folding travel speakers to use with it. I do wish the MP3 player had some alternate form of charging other than needing to be connected to my computer's USB drive to charge. Another con is that a scratch of some sort appeared on the inside surface of the screen. I can't remember it being dropped or anything, so I don't know what caused this, but it's pretty noticeable. It doesn't seem to affect the operation, just the aesthetics. Overall, the cons are little irritations to me and I would recommend this player to someone who doesn't want an iPod
POS	4.0	 Pros: Easy to use, last for days without charging (depending on the use, of course... but i was traveling for 5 days and used it a lot without charging, and it lasted the trip), enough memory space, has radio, works as a recorder, small Cons: Stopped working, froze twice since i bought it 3 month ago. When it's on, tunes that i had deleted will still appear on my play list. If I hit play on such song, the player just skips and plays the next song on the list. But overall i'm happy with my MP3. I'd recommend it
POS	5.0	 I've never written a review, but I've relied heavily upon the voluntary opinions of other Amazon buyers, so I felt a really good product like the Anycom Bluetooth mouse deserves an unsolicited review. I know experience and taste vary by individual, but this mouse is awesome from my viewpoint. Pros: - Bluetooth - connects immediately; provides smooth accurate tracking - Size - very portable; some may find it too narrow; I have a hardtime going back to a wider mouse - Battery life - I get at least 2 days out of it before charing and I'm a fairly heavy user - USB charge attachment - allows you to continue to work while recharging - Product Design/Quality - Nicely engineered; good quality material- not tinny - it's built to take abuse Cons: - Haven't really found any - It took me awhile to figure out how to connect until I read the manual line by line (I don't tend to do that) then I realized it was pretty straight forward. If you're looking for a quality bluetooth traveling mouse this is the one.
POS	5.0	 I was in the market for a new inkjet and finally settled on this printer. The photo output is awesome and it's very fast! There are only two things I would comment on that new users might not be aware of. I was ready to return the printer as I thought it was defective until I found out what the problems were. 1) When the cartridges dry out, it will tell you that the cartridges are incompatible. This was confusing as I did have the correct cartridges in the printer. A "replace cartridge" message would have been less ambiguous. 2) The printer has so far appeared "dead" once. When I went to turn it on, it would not do so. The solution is on HP's website - you must remove the rear door and do a hard reset. I did this and the printer worked fine again. The printer does not come with a USB cable, but those can be easily bought for $14-20.
